region_id,match_case_id,offset,target,book_realm,model,probability
PV_0105_C1,PV_0105,3,0,Nature,Baseline + core geometry,0.33265727400982675
PV_0105_C1,PV_0105,1,0,Nature,Baseline + core geometry,0.13070135072361638
PV_0105_C2,PV_0105,5,0,Nature,Baseline + core geometry,0.5084231369572592
PV_0105_C2,PV_0105,3,0,Nature,Baseline + core geometry,0.5732794328294297
PV_0105_C2,PV_0105,1,0,Nature,Baseline + core geometry,0.3648085897546988
PV_0106_P,PV_0106,5,1,Cultures,Baseline + core geometry,0.6637228983175812
PV_0106_P,PV_0106,3,1,Cultures,Baseline + core geometry,0.6768407419917352
PV_0106_P,PV_0106,1,1,Cultures,Baseline + core geometry,0.4781559165494941
PV_0106_C1,PV_0106,5,0,Cultures,Baseline + core geometry,0.29243297149024666
PV_0106_C1,PV_0106,3,0,Cultures,Baseline + core geometry,0.4694492225169846
PV_0106_C1,PV_0106,1,0,Cultures,Baseline + core geometry,0.6247853940888415
PV_0106_C2,PV_0106,5,0,Cultures,Baseline + core geometry,0.39942382576590674
PV_0106_C2,PV_0106,3,0,Cultures,Baseline + core geometry,0.5009229970494001
PV_0106_C2,PV_0106,1,0,Cultures,Baseline + core geometry,0.44296435586665467
PV_0107_P,PV_0107,5,1,Life,Baseline + core geometry,0.29483186738122535
PV_0107_P,PV_0107,3,1,Life,Baseline + core geometry,0.25373759509614574
PV_0107_P,PV_0107,1,1,Life,Baseline + core geometry,0.3291796612744792
PV_0107_C1,PV_0107,5,0,Life,Baseline + core geometry,0.30155145404825423
PV_0107_C1,PV_0107,3,0,Life,Baseline + core geometry,0.24696269777638938
PV_0107_C1,PV_0107,1,0,Life,Baseline + core geometry,0.2766658275129336
PV_0107_C2,PV_0107,5,0,Life,Baseline + core geometry,0.4775596108835963
PV_0107_C2,PV_0107,3,0,Life,Baseline + core geometry,0.2956078238521192
PV_0107_C2,PV_0107,1,0,Life,Baseline + core geometry,0.2136139209894319
PV_0108_P,PV_0108,5,1,Nature,Baseline + core geometry,0.6245128249270558
PV_0108_P,PV_0108,3,1,Nature,Baseline + core geometry,0.4957518050391988
PV_0108_P,PV_0108,1,1,Nature,Baseline + core geometry,0.5923568655730203
PV_0108_C1,PV_0108,5,0,Nature,Baseline + core geometry,0.10757734216967008
PV_0108_C1,PV_0108,3,0,Nature,Baseline + core geometry,0.10700549635287646
PV_0108_C1,PV_0108,1,0,Nature,Baseline + core geometry,0.11073553053623815
PV_0108_C2,PV_0108,5,0,Nature,Baseline + core geometry,0.4018385587493144
PV_0108_C2,PV_0108,3,0,Nature,Baseline + core geometry,0.5138176063794372
PV_0108_C2,PV_0108,1,0,Nature,Baseline + core geometry,0.37893788424193064
PV_0109_P,PV_0109,5,1,Life,Baseline + core geometry,0.35249648931310906
PV_0109_P,PV_0109,3,1,Life,Baseline + core geometry,0.24568367439391559
PV_0109_P,PV_0109,1,1,Life,Baseline + core geometry,0.20746699664136997
PV_0109_C1,PV_0109,5,0,Life,Baseline + core geometry,0.25028150310122615
PV_0109_C1,PV_0109,3,0,Life,Baseline + core geometry,0.34738989191479186
PV_0109_C1,PV_0109,1,0,Life,Baseline + core geometry,0.22265475747113805
PV_0109_C2,PV_0109,5,0,Life,Baseline + core geometry,0.2377916869068461
PV_0109_C2,PV_0109,3,0,Life,Baseline + core geometry,0.231268418338498
PV_0109_C2,PV_0109,1,0,Life,Baseline + core geometry,0.14942822057423208
PV_0110_P,PV_0110,5,1,Cultures,Baseline + core geometry,0.5169472567412844
PV_0110_P,PV_0110,3,1,Cultures,Baseline + core geometry,0.6350047071674053
PV_0110_P,PV_0110,1,1,Cultures,Baseline + core geometry,0.5575405138147191
PV_0110_C1,PV_0110,5,0,Cultures,Baseline + core geometry,0.3760482631613219
PV_0110_C1,PV_0110,3,0,Cultures,Baseline + core geometry,0.290892261863523
PV_0110_C1,PV_0110,1,0,Cultures,Baseline + core geometry,0.2871429832410436
PV_0110_C2,PV_0110,5,0,Cultures,Baseline + core geometry,0.24170425641036805
PV_0110_C2,PV_0110,3,0,Cultures,Baseline + core geometry,0.2644450208949734
PV_0110_C2,PV_0110,1,0,Cultures,Baseline + core geometry,0.3045132897508143
PV_0111_P,PV_0111,5,1,Nature,Baseline + core geometry,0.4968070357114838
PV_0111_P,PV_0111,3,1,Nature,Baseline + core geometry,0.6804745210602862
PV_0111_P,PV_0111,1,1,Nature,Baseline + core geometry,0.708076096084801
PV_0111_C1,PV_0111,5,0,Nature,Baseline + core geometry,0.3096577801419976
PV_0111_C1,PV_0111,3,0,Nature,Baseline + core geometry,0.35971911179140803
PV_0111_C1,PV_0111,1,0,Nature,Baseline + core geometry,0.39758868028463507
PV_0111_C2,PV_0111,5,0,Nature,Baseline + core geometry,0.3271381265115954
PV_0111_C2,PV_0111,3,0,Nature,Baseline + core geometry,0.38289294473116625
PV_0111_C2,PV_0111,1,0,Nature,Baseline + core geometry,0.2270863094241991
PV_0112_P,PV_0112,5,1,Cultures,Baseline + core geometry,0.4911078668039847
PV_0112_P,PV_0112,3,1,Cultures,Baseline + core geometry,0.6450546495382415
PV_0112_P,PV_0112,1,1,Cultures,Baseline + core geometry,0.6309898118168985
PV_0112_C1,PV_0112,5,0,Cultures,Baseline + core geometry,0.18889845871577168
PV_0112_C1,PV_0112,3,0,Cultures,Baseline + core geometry,0.12839870040959903
PV_0112_C1,PV_0112,1,0,Cultures,Baseline + core geometry,0.12870804643251663
PV_0112_C2,PV_0112,5,0,Cultures,Baseline + core geometry,0.10148171834367198
PV_0112_C2,PV_0112,3,0,Cultures,Baseline + core geometry,0.09673624631658038
PV_0112_C2,PV_0112,1,0,Cultures,Baseline + core geometry,0.03381213417493786
PV_0113_P,PV_0113,5,1,Life,Baseline + core geometry,0.4466613190320414
PV_0113_P,PV_0113,3,1,Life,Baseline + core geometry,0.5147406081860668
PV_0113_P,PV_0113,1,1,Life,Baseline + core geometry,0.3245204219118147
PV_0113_C1,PV_0113,5,0,Life,Baseline + core geometry,0.24423297763717328
PV_0113_C1,PV_0113,3,0,Life,Baseline + core geometry,0.3568001356803164
PV_0113_C1,PV_0113,1,0,Life,Baseline + core geometry,0.35067193161552923
PV_0113_C2,PV_0113,5,0,Life,Baseline + core geometry,0.45516094752090636
PV_0113_C2,PV_0113,3,0,Life,Baseline + core geometry,0.49359382010490715
PV_0113_C2,PV_0113,1,0,Life,Baseline + core geometry,0.43144049592615885
PV_0114_P,PV_0114,5,1,Nature,Baseline + core geometry,0.5739815878562399
PV_0114_P,PV_0114,3,1,Nature,Baseline + core geometry,0.6735798128124466
PV_0114_P,PV_0114,1,1,Nature,Baseline + core geometry,0.7717656042689708
PV_0114_C1,PV_0114,5,0,Nature,Baseline + core geometry,0.22023814044096984
PV_0114_C1,PV_0114,3,0,Nature,Baseline + core geometry,0.13195504950235204
PV_0114_C1,PV_0114,1,0,Nature,Baseline + core geometry,0.12469921989641461
PV_0114_C2,PV_0114,5,0,Nature,Baseline + core geometry,0.2527866245668523
PV_0114_C2,PV_0114,3,0,Nature,Baseline + core geometry,0.2883273781398892
PV_0114_C2,PV_0114,1,0,Nature,Baseline + core geometry,0.33818582835290045
PV_0115_P,PV_0115,5,1,Life,Baseline + core geometry,0.45156707316203254
PV_0115_P,PV_0115,3,1,Life,Baseline + core geometry,0.32382853941046913
PV_0115_P,PV_0115,1,1,Life,Baseline + core geometry,0.2562730496733755
PV_0115_C1,PV_0115,5,0,Life,Baseline + core geometry,0.22100281447895367
PV_0115_C1,PV_0115,3,0,Life,Baseline + core geometry,0.12671507960239262
PV_0115_C1,PV_0115,1,0,Life,Baseline + core geometry,0.09895350190187095
PV_0115_C2,PV_0115,5,0,Life,Baseline + core geometry,0.07146206521235839
PV_0115_C2,PV_0115,3,0,Life,Baseline + core geometry,0.060875916583030786
PV_0115_C2,PV_0115,1,0,Life,Baseline + core geometry,0.053301011198078514
PV_0116_P,PV_0116,5,1,Cultures,Baseline + core geometry,0.3387143926178372
PV_0116_P,PV_0116,3,1,Cultures,Baseline + core geometry,0.32697563678511976
PV_0116_P,PV_0116,1,1,Cultures,Baseline + core geometry,0.16554772436856133
PV_0116_C1,PV_0116,5,0,Cultures,Baseline + core geometry,0.49959385410088386
PV_0116_C1,PV_0116,3,0,Cultures,Baseline + core geometry,0.3912092396580147
PV_0116_C1,PV_0116,1,0,Cultures,Baseline + core geometry,0.4073078230048522
PV_0116_C2,PV_0116,5,0,Cultures,Baseline + core geometry,0.2272396701280577
PV_0116_C2,PV_0116,3,0,Cultures,Baseline + core geometry,0.36263996972248086
PV_0116_C2,PV_0116,1,0,Cultures,Baseline + core geometry,0.3934333326325787
PV_0117_P,PV_0117,5,1,Nature,Baseline + core geometry,0.3310199905827961
PV_0117_P,PV_0117,3,1,Nature,Baseline + core geometry,0.2838424089832142
PV_0117_P,PV_0117,1,1,Nature,Baseline + core geometry,0.2711575379815451
PV_0117_C1,PV_0117,5,0,Nature,Baseline + core geometry,0.1663326090624444
PV_0117_C1,PV_0117,3,0,Nature,Baseline + core geometry,0.13602801841937293
PV_0117_C1,PV_0117,1,0,Nature,Baseline + core geometry,0.06790218415592383
PV_0117_C2,PV_0117,5,0,Nature,Baseline + core geometry,0.4301324751879954
PV_0117_C2,PV_0117,3,0,Nature,Baseline + core geometry,0.3100093670445071
PV_0117_C2,PV_0117,1,0,Nature,Baseline + core geometry,0.3226679022347909
PV_0118_P,PV_0118,5,1,Cultures,Baseline + core geometry,0.26909621370640446
PV_0118_P,PV_0118,3,1,Cultures,Baseline + core geometry,0.32686803383930885
PV_0118_P,PV_0118,1,1,Cultures,Baseline + core geometry,0.35456066041755996
PV_0118_C1,PV_0118,5,0,Cultures,Baseline + core geometry,0.20128783891592564
PV_0118_C1,PV_0118,3,0,Cultures,Baseline + core geometry,0.2009418371091184
PV_0118_C1,PV_0118,1,0,Cultures,Baseline + core geometry,0.20268437696664782
PV_0118_C2,PV_0118,5,0,Cultures,Baseline + core geometry,0.17703779517115154
PV_0118_C2,PV_0118,3,0,Cultures,Baseline + core geometry,0.14922601670540753
PV_0118_C2,PV_0118,1,0,Cultures,Baseline + core geometry,0.2312162004353176
PV_0119_P,PV_0119,5,1,Life,Baseline + core geometry,0.13604070053627187
PV_0119_P,PV_0119,3,1,Life,Baseline + core geometry,0.18861094874717357
PV_0119_P,PV_0119,1,1,Life,Baseline + core geometry,0.18237903501635946
PV_0119_C1,PV_0119,5,0,Life,Baseline + core geometry,0.24276749122832378
PV_0119_C1,PV_0119,3,0,Life,Baseline + core geometry,0.2294775694379102
PV_0119_C1,PV_0119,1,0,Life,Baseline + core geometry,0.17876081820793382
PV_0119_C2,PV_0119,5,0,Life,Baseline + core geometry,0.17669203144731363
PV_0119_C2,PV_0119,3,0,Life,Baseline + core geometry,0.2536799367854527
PV_0119_C2,PV_0119,1,0,Life,Baseline + core geometry,0.34363087239943807
PV_0000_P,PV_0000,5,1,Nature,Full theory logistic,0.19456483127423183
PV_0000_P,PV_0000,3,1,Nature,Full theory logistic,0.2951840911001567
PV_0000_P,PV_0000,1,1,Nature,Full theory logistic,0.35108241109335575
PV_0000_C1,PV_0000,5,0,Nature,Full theory logistic,0.31700571195586247
PV_0000_C1,PV_0000,3,0,Nature,Full theory logistic,0.16683481592074165
PV_0000_C1,PV_0000,1,0,Nature,Full theory logistic,0.24681797568200015
PV_0000_C2,PV_0000,5,0,Nature,Full theory logistic,0.5231197850855722
PV_0000_C2,PV_0000,3,0,Nature,Full theory logistic,0.48064989476026004
PV_0000_C2,PV_0000,1,0,Nature,Full theory logistic,0.3250590661592702
PV_0001_P,PV_0001,5,1,Life,Full theory logistic,0.550871438625882
PV_0001_P,PV_0001,3,1,Life,Full theory logistic,0.6799969307719449
PV_0001_P,PV_0001,1,1,Life,Full theory logistic,0.7994850081400663
PV_0001_C1,PV_0001,5,0,Life,Full theory logistic,0.37476939166056655
PV_0001_C1,PV_0001,3,0,Life,Full theory logistic,0.33909588596815377
PV_0001_C1,PV_0001,1,0,Life,Full theory logistic,0.7371878456919237
PV_0001_C2,PV_0001,5,0,Life,Full theory logistic,0.27635389188958637
PV_0001_C2,PV_0001,3,0,Life,Full theory logistic,0.6781313590802123
PV_0001_C2,PV_0001,1,0,Life,Full theory logistic,0.36994520979280615
PV_0002_P,PV_0002,5,1,Cultures,Full theory logistic,0.9364373767437686
PV_0002_P,PV_0002,3,1,Cultures,Full theory logistic,0.9941941443362277
PV_0002_P,PV_0002,1,1,Cultures,Full theory logistic,0.9830326572827742
PV_0002_C1,PV_0002,5,0,Cultures,Full theory logistic,0.8222223442990028
PV_0002_C1,PV_0002,3,0,Cultures,Full theory logistic,0.7485148848811894
PV_0002_C1,PV_0002,1,0,Cultures,Full theory logistic,0.6574373898225458
PV_0002_C2,PV_0002,5,0,Cultures,Full theory logistic,0.5035673076249194
PV_0002_C2,PV_0002,3,0,Cultures,Full theory logistic,0.5064824379505419
PV_0002_C2,PV_0002,1,0,Cultures,Full theory logistic,0.3968981400606203
PV_0003_P,PV_0003,5,1,Life,Full theory logistic,0.9096560130834461
PV_0003_P,PV_0003,3,1,Life,Full theory logistic,0.8784942716349297
PV_0003_P,PV_0003,1,1,Life,Full theory logistic,0.8547999169802916
PV_0003_C1,PV_0003,5,0,Life,Full theory logistic,0.22616202660826487
PV_0003_C1,PV_0003,3,0,Life,Full theory logistic,0.36332781266372094
PV_0003_C1,PV_0003,1,0,Life,Full theory logistic,0.40348313260271135
PV_0003_C2,PV_0003,5,0,Life,Full theory logistic,0.054279700174195776
PV_0003_C2,PV_0003,3,0,Life,Full theory logistic,0.06355967817371443
PV_0003_C2,PV_0003,1,0,Life,Full theory logistic,0.13177516458141314
PV_0004_P,PV_0004,5,1,Nature,Full theory logistic,0.9798005095897252
PV_0004_P,PV_0004,3,1,Nature,Full theory logistic,0.9686277047560705
PV_0004_P,PV_0004,1,1,Nature,Full theory logistic,0.9067549829360886
PV_0004_C1,PV_0004,5,0,Nature,Full theory logistic,0.6593585209295715
PV_0004_C1,PV_0004,3,0,Nature,Full theory logistic,0.536537497088163
PV_0004_C1,PV_0004,1,0,Nature,Full theory logistic,0.24471697284376692
PV_0004_C2,PV_0004,5,0,Nature,Full theory logistic,0.9797237275799181
PV_0004_C2,PV_0004,3,0,Nature,Full theory logistic,0.9708406665362302
PV_0004_C2,PV_0004,1,0,Nature,Full theory logistic,0.9334571571074523
PV_0005_P,PV_0005,5,1,Cultures,Full theory logistic,0.9763309481508038
PV_0005_P,PV_0005,3,1,Cultures,Full theory logistic,0.9933782762414676
PV_0005_P,PV_0005,1,1,Cultures,Full theory logistic,0.9867166568276106
PV_0005_C1,PV_0005,5,0,Cultures,Full theory logistic,0.007929835526956691
PV_0005_C1,PV_0005,3,0,Cultures,Full theory logistic,0.052452083705019394
PV_0005_C1,PV_0005,1,0,Cultures,Full theory logistic,0.04407404201269564
PV_0005_C2,PV_0005,5,0,Cultures,Full theory logistic,0.7772143040153757
PV_0005_C2,PV_0005,3,0,Cultures,Full theory logistic,0.773949053584405
PV_0005_C2,PV_0005,1,0,Cultures,Full theory logistic,0.6151038881302886
PV_0006_P,PV_0006,5,1,Life,Full theory logistic,0.829047685146732
PV_0006_P,PV_0006,3,1,Life,Full theory logistic,0.9024998757108592
PV_0006_P,PV_0006,1,1,Life,Full theory logistic,0.81370081322931
PV_0006_C1,PV_0006,5,0,Life,Full theory logistic,0.5687566912992573
PV_0006_C1,PV_0006,3,0,Life,Full theory logistic,0.5863743841151501
PV_0006_C1,PV_0006,1,0,Life,Full theory logistic,0.46362624034340916
PV_0006_C2,PV_0006,5,0,Life,Full theory logistic,0.41883300229761783
PV_0006_C2,PV_0006,3,0,Life,Full theory logistic,0.5445051999015964
PV_0006_C2,PV_0006,1,0,Life,Full theory logistic,0.3405122617952053
PV_0007_P,PV_0007,5,1,Nature,Full theory logistic,0.9857428843846815
PV_0007_P,PV_0007,3,1,Nature,Full theory logistic,0.9964345424780215
PV_0007_P,PV_0007,1,1,Nature,Full theory logistic,0.9954397021048593
PV_0007_C1,PV_0007,5,0,Nature,Full theory logistic,0.4457790385365366
PV_0007_C1,PV_0007,3,0,Nature,Full theory logistic,0.5574667373297432
PV_0007_C1,PV_0007,1,0,Nature,Full theory logistic,0.6776844192261194
PV_0007_C2,PV_0007,5,0,Nature,Full theory logistic,0.46436934362294563
PV_0007_C2,PV_0007,3,0,Nature,Full theory logistic,0.5523498750329868
PV_0007_C2,PV_0007,1,0,Nature,Full theory logistic,0.5350294079799668
PV_0008_P,PV_0008,5,1,Cultures,Full theory logistic,0.9819024088155811
PV_0008_P,PV_0008,3,1,Cultures,Full theory logistic,0.987388700324698
PV_0008_P,PV_0008,1,1,Cultures,Full theory logistic,0.9268123829682802
PV_0008_C1,PV_0008,5,0,Cultures,Full theory logistic,0.5623730271189816
PV_0008_C1,PV_0008,3,0,Cultures,Full theory logistic,0.6424178644318794
PV_0008_C1,PV_0008,1,0,Cultures,Full theory logistic,0.6316438925843276
PV_0008_C2,PV_0008,5,0,Cultures,Full theory logistic,0.5122592548233169
PV_0008_C2,PV_0008,3,0,Cultures,Full theory logistic,0.49445915473322855
PV_0008_C2,PV_0008,1,0,Cultures,Full theory logistic,0.46368168725555736
PV_0009_P,PV_0009,5,1,Life,Full theory logistic,0.4989798148524846
PV_0009_P,PV_0009,3,1,Life,Full theory logistic,0.5332727563541694
PV_0009_P,PV_0009,1,1,Life,Full theory logistic,0.5662671603538959
PV_0009_C1,PV_0009,5,0,Life,Full theory logistic,0.1875930087116864
PV_0009_C1,PV_0009,3,0,Life,Full theory logistic,0.1786320559533361
PV_0009_C1,PV_0009,1,0,Life,Full theory logistic,0.2395582634990235
PV_0009_C2,PV_0009,5,0,Life,Full theory logistic,0.5009474596513536
PV_0009_C2,PV_0009,3,0,Life,Full theory logistic,0.4582612358939742
PV_0009_C2,PV_0009,1,0,Life,Full theory logistic,0.5186333280121123
PV_0010_P,PV_0010,5,1,Nature,Full theory logistic,0.7074126972967077
PV_0010_P,PV_0010,3,1,Nature,Full theory logistic,0.9697994458312377
PV_0010_P,PV_0010,1,1,Nature,Full theory logistic,0.9903397222950537
PV_0010_C1,PV_0010,5,0,Nature,Full theory logistic,0.8795167835396283
PV_0010_C1,PV_0010,3,0,Nature,Full theory logistic,0.7872259015442469
PV_0010_C1,PV_0010,1,0,Nature,Full theory logistic,0.6133748702035383
PV_0010_C2,PV_0010,5,0,Nature,Full theory logistic,0.027488492111221903
PV_0010_C2,PV_0010,3,0,Nature,Full theory logistic,0.05871912232568007
PV_0010_C2,PV_0010,1,0,Nature,Full theory logistic,0.11683195022314165
PV_0011_P,PV_0011,5,1,Cultures,Full theory logistic,0.8881780493417782
PV_0011_P,PV_0011,3,1,Cultures,Full theory logistic,0.9071910767541513
PV_0011_P,PV_0011,1,1,Cultures,Full theory logistic,0.7053772380791274
PV_0011_C1,PV_0011,5,0,Cultures,Full theory logistic,0.2402823793971732
PV_0011_C1,PV_0011,3,0,Cultures,Full theory logistic,0.2977569224699912
PV_0011_C1,PV_0011,1,0,Cultures,Full theory logistic,0.26050584006118516
PV_0011_C2,PV_0011,5,0,Cultures,Full theory logistic,0.5841856158693435
PV_0011_C2,PV_0011,3,0,Cultures,Full theory logistic,0.6734196886647804
PV_0011_C2,PV_0011,1,0,Cultures,Full theory logistic,0.7575392889956772
PV_0012_P,PV_0012,5,1,Life,Full theory logistic,0.9344561745268652
PV_0012_P,PV_0012,3,1,Life,Full theory logistic,0.9210512417916759
PV_0012_P,PV_0012,1,1,Life,Full theory logistic,0.8861508965608026
PV_0012_C1,PV_0012,5,0,Life,Full theory logistic,0.08982625160612215
PV_0012_C1,PV_0012,3,0,Life,Full theory logistic,0.11496589426751351
PV_0012_C1,PV_0012,1,0,Life,Full theory logistic,0.187782104018707
PV_0012_C2,PV_0012,5,0,Life,Full theory logistic,0.4931225957878595
PV_0012_C2,PV_0012,3,0,Life,Full theory logistic,0.4709790365181775
PV_0012_C2,PV_0012,1,0,Life,Full theory logistic,0.37191837423914503
PV_0013_P,PV_0013,5,1,Nature,Full theory logistic,0.8982903031033257
PV_0013_P,PV_0013,3,1,Nature,Full theory logistic,0.9673374013185002
PV_0013_P,PV_0013,1,1,Nature,Full theory logistic,0.9164819186484983
PV_0013_C1,PV_0013,5,0,Nature,Full theory logistic,0.4860311577224539
PV_0013_C1,PV_0013,3,0,Nature,Full theory logistic,0.5494831918146778
PV_0013_C1,PV_0013,1,0,Nature,Full theory logistic,0.3487613625085939
PV_0013_C2,PV_0013,5,0,Nature,Full theory logistic,0.6747095568198745
PV_0013_C2,PV_0013,3,0,Nature,Full theory logistic,0.6938952393664308
PV_0013_C2,PV_0013,1,0,Nature,Full theory logistic,0.633350862526872
PV_0014_P,PV_0014,5,1,Cultures,Full theory logistic,0.4607997967020195
PV_0014_P,PV_0014,3,1,Cultures,Full theory logistic,0.5044395204556891
PV_0014_P,PV_0014,1,1,Cultures,Full theory logistic,0.4851396128452867
PV_0014_C1,PV_0014,5,0,Cultures,Full theory logistic,0.2708324848513516
PV_0014_C1,PV_0014,3,0,Cultures,Full theory logistic,0.42834190266132577
PV_0014_C1,PV_0014,1,0,Cultures,Full theory logistic,0.6061242229768828
PV_0014_C2,PV_0014,5,0,Cultures,Full theory logistic,0.3237074613145123
PV_0014_C2,PV_0014,3,0,Cultures,Full theory logistic,0.224585951725116
PV_0014_C2,PV_0014,1,0,Cultures,Full theory logistic,0.28653761859755933
PV_0015_P,PV_0015,5,1,Life,Full theory logistic,0.9118025529108549
PV_0015_P,PV_0015,3,1,Life,Full theory logistic,0.9690847852439539
PV_0015_P,PV_0015,1,1,Life,Full theory logistic,0.971648115523107
PV_0015_C1,PV_0015,5,0,Life,Full theory logistic,0.5153406608151168
PV_0015_C1,PV_0015,3,0,Life,Full theory logistic,0.4795641007405471
PV_0015_C1,PV_0015,1,0,Life,Full theory logistic,0.47332725933637365
PV_0015_C2,PV_0015,5,0,Life,Full theory logistic,0.21273949424744357
PV_0015_C2,PV_0015,3,0,Life,Full theory logistic,0.20205253413221186
PV_0015_C2,PV_0015,1,0,Life,Full theory logistic,0.24233848886267464
PV_0016_P,PV_0016,5,1,Nature,Full theory logistic,0.9007257636100398
PV_0016_P,PV_0016,3,1,Nature,Full theory logistic,0.9289030162713913
PV_0016_P,PV_0016,1,1,Nature,Full theory logistic,0.9252721902187138
PV_0016_C1,PV_0016,5,0,Nature,Full theory logistic,0.9313338726694886
PV_0016_C1,PV_0016,3,0,Nature,Full theory logistic,0.817254813426596
PV_0016_C1,PV_0016,1,0,Nature,Full theory logistic,0.8247714972253894
PV_0016_C2,PV_0016,5,0,Nature,Full theory logistic,0.8356679423778866
PV_0016_C2,PV_0016,3,0,Nature,Full theory logistic,0.6490189751039824
PV_0016_C2,PV_0016,1,0,Nature,Full theory logistic,0.3613521489871019
PV_0017_P,PV_0017,5,1,Cultures,Full theory logistic,0.9073461487849276
PV_0017_P,PV_0017,3,1,Cultures,Full theory logistic,0.966678870128264
PV_0017_P,PV_0017,1,1,Cultures,Full theory logistic,0.9319996219264463
PV_0017_C1,PV_0017,5,0,Cultures,Full theory logistic,0.3815068111627533
PV_0017_C1,PV_0017,3,0,Cultures,Full theory logistic,0.434795641398606
PV_0017_C1,PV_0017,1,0,Cultures,Full theory logistic,0.3910295719732823
PV_0017_C2,PV_0017,5,0,Cultures,Full theory logistic,0.11187804191485422
PV_0017_C2,PV_0017,3,0,Cultures,Full theory logistic,0.09062975245262389
PV_0017_C2,PV_0017,1,0,Cultures,Full theory logistic,0.07566446535968628
PV_0018_P,PV_0018,5,1,Life,Full theory logistic,0.9840267336624046
PV_0018_P,PV_0018,3,1,Life,Full theory logistic,0.9730484218626445
PV_0018_P,PV_0018,1,1,Life,Full theory logistic,0.9347737807089
PV_0018_C1,PV_0018,5,0,Life,Full theory logistic,0.06396901763417799
PV_0018_C1,PV_0018,3,0,Life,Full theory logistic,0.06499219113261749
PV_0018_C1,PV_0018,1,0,Life,Full theory logistic,0.12352268771753998
PV_0018_C2,PV_0018,5,0,Life,Full theory logistic,0.29625221490140496
PV_0018_C2,PV_0018,3,0,Life,Full theory logistic,0.514984217926446
PV_0018_C2,PV_0018,1,0,Life,Full theory logistic,0.459158825076218
PV_0019_P,PV_0019,5,1,Nature,Full theory logistic,0.9993836141980755
PV_0019_P,PV_0019,3,1,Nature,Full theory logistic,0.9943378394084711
PV_0019_P,PV_0019,1,1,Nature,Full theory logistic,0.9945857731584853
PV_0019_C1,PV_0019,5,0,Nature,Full theory logistic,0.4527628441119281
PV_0019_C1,PV_0019,3,0,Nature,Full theory logistic,0.3877220539080308
PV_0019_C1,PV_0019,1,0,Nature,Full theory logistic,0.5681364298103696
PV_0019_C2,PV_0019,5,0,Nature,Full theory logistic,0.6087973426512049
PV_0019_C2,PV_0019,3,0,Nature,Full theory logistic,0.61886111079192
PV_0019_C2,PV_0019,1,0,Nature,Full theory logistic,0.5415673619680278
PV_0020_P,PV_0020,5,1,Cultures,Full theory logistic,0.8609111725180758
PV_0020_P,PV_0020,3,1,Cultures,Full theory logistic,0.9525153501130461
PV_0020_P,PV_0020,1,1,Cultures,Full theory logistic,0.8726857730321341
PV_0020_C1,PV_0020,5,0,Cultures,Full theory logistic,0.24117584478328308
PV_0020_C1,PV_0020,3,0,Cultures,Full theory logistic,0.4377835662253104
PV_0020_C1,PV_0020,1,0,Cultures,Full theory logistic,0.48405031646487034
PV_0020_C2,PV_0020,5,0,Cultures,Full theory logistic,0.7550105122293441
PV_0020_C2,PV_0020,3,0,Cultures,Full theory logistic,0.7703998261265727
PV_0020_C2,PV_0020,1,0,Cultures,Full theory logistic,0.6295688582082799
PV_0021_P,PV_0021,5,1,Nature,Full theory logistic,0.9673031539326211
PV_0021_P,PV_0021,3,1,Nature,Full theory logistic,0.9651730386108623
PV_0021_P,PV_0021,1,1,Nature,Full theory logistic,0.9390998446428579
PV_0021_C1,PV_0021,5,0,Nature,Full theory logistic,0.32125231960792594
PV_0021_C1,PV_0021,3,0,Nature,Full theory logistic,0.3026549661187088
PV_0021_C1,PV_0021,1,0,Nature,Full theory logistic,0.21480640246515012
PV_0021_C2,PV_0021,5,0,Nature,Full theory logistic,0.3822078287557287
PV_0021_C2,PV_0021,3,0,Nature,Full theory logistic,0.38825882250282173
PV_0021_C2,PV_0021,1,0,Nature,Full theory logistic,0.3305074672684428
PV_0022_P,PV_0022,5,1,Cultures,Full theory logistic,0.8078360823825138
PV_0022_P,PV_0022,3,1,Cultures,Full theory logistic,0.9146645961938465
PV_0022_P,PV_0022,1,1,Cultures,Full theory logistic,0.9217826638531785
PV_0022_C1,PV_0022,5,0,Cultures,Full theory logistic,0.1880874230377408
PV_0022_C1,PV_0022,3,0,Cultures,Full theory logistic,0.16979374289914345
PV_0022_C1,PV_0022,1,0,Cultures,Full theory logistic,0.1740403381150312
PV_0022_C2,PV_0022,5,0,Cultures,Full theory logistic,0.24977649511707037
PV_0022_C2,PV_0022,3,0,Cultures,Full theory logistic,0.3553171405812664
PV_0022_C2,PV_0022,1,0,Cultures,Full theory logistic,0.3383016037341469
PV_0023_P,PV_0023,5,1,Life,Full theory logistic,0.7782897438368253
PV_0023_P,PV_0023,3,1,Life,Full theory logistic,0.870123463533961
PV_0023_P,PV_0023,1,1,Life,Full theory logistic,0.946765681996285
PV_0023_C1,PV_0023,5,0,Life,Full theory logistic,0.12961424103716654
PV_0023_C1,PV_0023,3,0,Life,Full theory logistic,0.10926928137139968
PV_0023_C1,PV_0023,1,0,Life,Full theory logistic,0.11661401516293626
PV_0023_C2,PV_0023,5,0,Life,Full theory logistic,0.3879304928969289
PV_0023_C2,PV_0023,3,0,Life,Full theory logistic,0.31550522479173465
