source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0110_C1,5,2014,2014,0.37826621123786097,0.8129958204468906,0.061650111192243826,0.3270364551143404,0.543998886088512,0.6721928467898269,0.05223636853227412,0.8765432098765432,0.38928867168642584,0.40715959966385895,0.4951573718408829,0.6760000000000002,0.40715959966385895,0.32780715321017306,0.30864197530864196,0.6689496452720166,0.5670731707317074,0.08865551578154889,0.5667834301867937,0.2,0.33699515356406806,0.2540228482432887,0.3650916516011362,0.48121713297041724,0.2919367160446851,0.4248203026852045,0.3165816892089093,162,1.9506172839506173,0.6689496452720166,92,70,0.2839506172839506,6,1,0.4075262747795611,0.44002379647409634,0.3508506082176598,PV_0110,Military History and Strategy,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0110_C1,3,2016,2016,0.42213591533477174,0.7989318322888335,0.10826959509911242,0.42724509718431636,0.5480916785197256,0.5129660131741459,0.03399046536595988,0.8826086956521739,0.43009070730695426,0.39723250768700175,0.493415864726453,0.6760000000000002,0.39723250768700175,0.4870339868258541,0.25217391304347825,0.6553917319568043,0.5105263157894736,0.07507586021546904,0.3632273992123729,0.3,0.372881276449612,0.33309218384143857,0.34135628832352155,0.4325729767785327,0.2378468162369049,0.4695646139181692,0.38192515052183995,230,2.2869565217391306,0.6553917319568043,96,92,0.27391304347826084,8,1,0.4317709920856971,0.4174905696370512,0.35636838522462894,PV_0110,Military History and Strategy,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0110_C1,1,2018,2018,0.40908475709626824,0.7778880665771849,0.13254878839087839,0.43550211391548,0.5557041384214774,0.5188354445256379,0.04728412697482544,0.8766666666666667,0.41381197105771667,0.38434494350070747,0.49575322034366215,0.6760000000000002,0.38434494350070747,0.4811645554743621,0.23333333333333334,0.6373753173876325,0.5320197044334976,0.10395640290250543,0.41086563032210743,0.4666666666666667,0.3581194456888826,0.35543570001367814,0.3603448820706855,0.42477341401630486,0.276655218697238,0.5516035656063877,0.4311984972388556,300,2.8333333333333335,0.6373753173876325,107,94,0.26,10,1,0.41516610043245866,0.42220308174265686,0.3792029970507523,PV_0110,Military History and Strategy,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0110_C2,5,2014,2014,0.38990684230554923,0.7784482381368564,0.287517546825524,0.287517546825524,0.5448156187584942,0.5411678935857174,0.07622372041395807,0.9112426035502958,0.45550825170082926,0.40404039642881634,0.49367163394580466,0.8,0.40404039642881634,0.4588321064142826,0.1834319526627219,0.685309757520308,0.5438596491228072,0.1545696072465128,0.4634480771475389,0.5333333333333333,0.3201571572756101,0.40073088561472325,0.4115962169777922,0.44537639944674556,0.3282371909004899,0.6145046652693773,0.45446461098256014,169,2.9526627218934913,0.685309757520308,92,77,0.2603550295857988,6,1,0.38637163416178005,0.4320678829846657,0.4099094490187697,PV_0110,Visual Culture and Art Theory,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0110_C2,3,2016,2016,0.3855507079609759,0.7882020755281642,0.23968929610251835,0.3799489622552249,0.5571778524257058,0.5527261300432175,0.07840499069881972,0.9244444444444444,0.45342066277234894,0.3867745619514295,0.5011302668028412,0.8,0.3867745619514295,0.44727386995678253,0.19555555555555557,0.677797191682186,0.5260115606936415,0.15344505405151382,0.4778626007516123,0.5,0.3230787521547598,0.4155951706493099,0.4156845550684587,0.4356542288528475,0.3324570320844198,0.5947737051341253,0.44546900027034203,225,2.453333333333333,0.677797191682186,90,81,0.26666666666666666,8,1,0.38992506228778673,0.4300509530608443,0.41082985780015535,PV_0110,Visual Culture and Art Theory,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0110_C2,1,2018,2018,0.38670693401504513,0.8416097391382249,0.24491866240370913,0.46211715726000974,0.5710322986990901,0.5526971063660414,0.08972541043604104,0.9233333333333333,0.4494146148162406,0.36989184652068435,0.5119564439188646,0.8,0.36989184652068435,0.4473028936339586,0.17666666666666667,0.6726036849726384,0.5048543689320389,0.17582059621625354,0.4864367104019592,0.36666666666666664,0.3126411172261701,0.45669708699785355,0.42763004913258007,0.4228752191178861,0.35245989026877866,0.5290651788508832,0.39569766933778405,300,2.3,0.6726036849726384,103,101,0.30666666666666664,10,1,0.37598615659012874,0.42559037057637783,0.410924729371946,PV_0110,Visual Culture and Art Theory,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0111_P,5,2014,2014,0.3762965400733033,0.9002779303990016,0.8572542610140842,0.317574623689977,0.5627825496172011,0.6480034218811301,0.2801305314302923,1.0,0.4922487211636129,0.3758602560230344,0.5014253552574366,0.6838074398249452,0.3758602560230344,0.35199657811886986,0.20394736842105263,0.728180424611006,0.5389610389610391,0.432297919997218,0.6471560237331441,0.3,0.3000513539859419,0.6258121868132528,0.5628918139527873,0.4506887352725085,0.5195964137504179,0.47995901048302775,0.38079421725115337,152,23.17105263157895,0.728180424611006,82,70,0.3684210526315789,6,1,0.37390836603928845,0.47797222563403496,0.4776780180360563,PV_0111,Rock Mechanics and Modeling,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_P,3,2016,2016,0.3701093240347659,0.8939875221502723,0.7851115477242069,0.2847032685321555,0.5652888791551016,0.6634697985613972,0.3305845360072692,1.0,0.4794154697354624,0.36716681234501514,0.4977445706552184,0.7794636556104446,0.36716681234501514,0.3365302014386028,0.21171171171171171,0.7174031222331276,0.5760869565217391,0.4982661407106643,0.3626304614973419,0.3333333333333333,0.29764572668090583,0.5846353774094705,0.5775713689086769,0.4472146262906726,0.44803374979378646,0.5309507262341386,0.38997237177163874,222,22.85135135135135,0.7174031222331276,105,77,0.36036036036036034,8,1,0.37111689886760874,0.44376323385061706,0.4693662857828484,PV_0111,Rock Mechanics and Modeling,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_P,1,2018,2018,0.3590204210968565,0.8700616617426719,0.7472358212839743,0.2913126124515909,0.5679545187547974,0.7304714680443019,0.4194423041677445,1.0,0.4469216968952161,0.3627405819006152,0.4986496194102101,0.7794636556104446,0.3627405819006152,0.26952853195569815,0.29333333333333333,0.7040750729827819,0.598086124401914,0.5742076487815757,0.3923936169926784,0.36666666666666664,0.3050434975085931,0.5742782052880013,0.5956172121703565,0.45806999945896887,0.4825349777902163,0.5549795866152266,0.39699788529824825,300,27.42,0.7040750729827819,124,83,0.3333333333333333,10,1,0.38182267041356516,0.4593801137417091,0.48365034360772485,PV_0111,Rock Mechanics and Modeling,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C1,5,2014,2014,0.37590597538160997,0.9274378276596131,0.30094556064153916,0.18420836337331103,0.5578882788190371,0.6882153679843994,0.31845910646872355,0.9440993788819876,0.411563969270216,0.38398794904509276,0.499764506683167,0.7738835500282646,0.38398794904509276,0.3117846320156006,0.2111801242236025,0.6646409446549096,0.5398773006134971,0.4901303479471836,0.5378036269120636,0.4,0.2914264672599773,0.3718439304540107,0.5399190016209549,0.46643004606721383,0.5088232059644606,0.5508206644407333,0.38711765976997947,161,19.571428571428573,0.6646409446549096,87,74,0.40993788819875776,6,1,0.35239652134421,0.448186314102375,0.443878039328892,PV_0111,Non-Invasive Vital Sign Monitoring,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C1,3,2016,2016,0.3769283035181794,0.908439134938389,0.2921597327511671,0.22743367501525932,0.5694874666222605,0.6859975022169688,0.29963532394341913,0.9444444444444444,0.40537025748240013,0.36149493454574155,0.5004698677902625,0.7738835500282646,0.36149493454574155,0.31400249778303124,0.2175925925925926,0.6532949023616591,0.5207100591715976,0.462481175527465,0.49165299264486306,0.4666666666666667,0.2953103396553458,0.39227471982482104,0.5321608847524351,0.4475507839655731,0.4845927294863098,0.5729184231063896,0.40636664330562183,216,17.949074074074073,0.6532949023616591,87,80,0.37962962962962965,8,1,0.3547280185260793,0.4350805738726722,0.44398740945386694,PV_0111,Non-Invasive Vital Sign Monitoring,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C1,1,2018,2018,0.3669198707733157,0.9109932894754259,0.2759873413219676,0.229188996535099,0.5729235166561495,0.6918206291945592,0.3283908944605448,0.9566666666666667,0.4031231923708672,0.35571486229416943,0.5015618956064685,0.7738835500282646,0.35571486229416943,0.3081793708054408,0.20333333333333334,0.6442283639656456,0.555023923444976,0.49617737438415227,0.4863164608039611,0.6333333333333333,0.2843551678138554,0.3862478140796985,0.5419325101673762,0.44401656905327924,0.49464484474850956,0.6479476039018839,0.44409266252477186,300,17.14666666666667,0.6442283639656456,115,92,0.38333333333333336,10,1,0.3430446590930116,0.43696700869663974,0.4514927901411725,PV_0111,Non-Invasive Vital Sign Monitoring,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C2,5,2014,2014,0.37825706457133296,0.5767201244230327,0.20263556752480777,0.44580467192902,0.5434899378984778,0.5852985927615889,0.021968147389304596,0.7123287671232876,0.31245629275272674,0.41063637205977316,0.4976162478567287,0.654054054054054,0.41063637205977316,0.4147014072384111,0.2465753424657534,0.6201175210282688,0.560810810810811,0.05269088222831723,0.5669929679978525,0.4666666666666667,0.338187382721139,0.37348669301771126,0.27757844634700873,0.4621299365934539,0.2458871868975217,0.5552376830493329,0.3874109798097097,146,5.335616438356165,0.6201175210282688,82,64,0.1643835616438356,6,1,0.3987674661895329,0.43071850919061794,0.3609659206714618,PV_0111,Space exploration and regulation,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C2,3,2016,2016,0.3746075521628018,0.5326850343595176,0.15165936295837862,0.3550225754781678,0.5432100211087363,0.5727829737432222,0.024035271087152393,0.7161572052401747,0.3030064567129222,0.40548985805282656,0.49190990027029924,0.7380554627464082,0.40548985805282656,0.4272170262567778,0.24017467248908297,0.5929027911056921,0.6000000000000001,0.058593650897254795,0.4377472049925552,0.4666666666666667,0.33748211550024326,0.30610134019968455,0.2786455477928003,0.45497063195553555,0.2328018898061968,0.591219854366295,0.3817034967262857,229,3.816593886462882,0.5929027911056921,110,73,0.14847161572052403,8,1,0.39329620112314506,0.41358034380891934,0.3488573115856698,PV_0111,Space exploration and regulation,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0111_C2,1,2018,2018,0.3653445394368929,0.6001191244683822,0.229188996535099,0.40810325523432484,0.558578832059822,0.5711179965418608,0.027480173199839805,0.7133333333333334,0.2947097968287125,0.38302050459518533,0.5001781687148293,0.7380554627464082,0.38302050459518533,0.4288820034581392,0.19333333333333333,0.5782766862395097,0.5069767441860465,0.06745297385611525,0.39257619260606913,0.5333333333333333,0.3117327237180221,0.38288389241640625,0.2845675291042492,0.4375791609657659,0.23660101177373166,0.5843753948553243,0.3850801458193381,300,3.44,0.5782766862395097,108,105,0.17333333333333334,10,1,0.36329555300775174,0.3817766425106253,0.3565605825453492,PV_0111,Space exploration and regulation,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0112_P,5,2014,2014,0.4107010844211956,0.5280321621169497,0.06981630144761831,0.366708940375566,0.5725374284328641,0.5259922364518896,0.041838287818159514,0.958041958041958,0.5057347828152143,0.3677171345225215,0.5127919913882497,0.626919140225179,0.3677171345225215,0.47400776354811036,0.2727272727272727,0.7162564057803649,0.5793103448275861,0.08302522083938015,0.4710208189055514,0.5333333333333333,0.37584890674371874,0.2382207407537852,0.38366371860388687,0.41431980105873345,0.2716838307520472,0.5785938951651237,0.4960015368624123,143,0.5524475524475524,0.7162564057803649,83,60,0.14685314685314685,6,1,0.45240512330327187,0.45845048505505825,0.3616480716773878,PV_0112,Social Sciences and Humanities,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_P,3,2016,2016,0.40812720942254616,0.5297961702005326,0.09190581294024884,0.33248731374392276,0.5745408948079311,0.5263867199800231,0.038581398753405674,0.967741935483871,0.4967306881499816,0.35603703481722565,0.505118824433088,0.7670926517571884,0.35603703481722565,0.47361328001997693,0.28110599078341014,0.6966391857543828,0.6022099447513811,0.07573793917147494,0.5154610021897081,0.36666666666666664,0.37875918562108124,0.25297384682973023,0.375074443434137,0.40560044704092574,0.2701682339058119,0.5532937001659024,0.4352310833802397,217,0.7419354838709677,0.6966391857543828,108,71,0.14746543778801843,8,1,0.4526549675346733,0.4654961272698649,0.3600593704199788,PV_0112,Social Sciences and Humanities,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_P,1,2018,2018,0.40492846477771927,0.49801778034046573,0.09966799462495582,0.2913126124515909,0.5855966361876268,0.5253746978965773,0.038468394587466606,0.9766666666666667,0.49392622451225787,0.3399278615277028,0.5111211339029565,0.7670926517571884,0.3399278615277028,0.4746253021034227,0.2833333333333333,0.6859051028327521,0.6027397260273972,0.07497017821544975,0.5954606444029815,0.4,0.3790317769393876,0.2436239341574921,0.37538336582253184,0.3930196149800192,0.28363194836960626,0.5697432781579812,0.4469212246126746,300,0.8033333333333333,0.6859051028327521,131,86,0.13666666666666666,10,1,0.45182563102020334,0.47599982104000343,0.36067817510748296,PV_0112,Social Sciences and Humanities,1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C1,5,2014,2014,0.41903814120644006,0.8460549592630863,0.13082482642666607,0.37543661841278614,0.5558029525441417,0.5282159157964852,0.04741962185060383,0.9315789473684211,0.47978678154640464,0.39228872354873384,0.5038946286370171,0.5958762886597939,0.39228872354873384,0.4717840842035148,0.18421052631578946,0.6998653732566289,0.5364583333333334,0.096366689100842,0.5182452140099147,0.5,0.33146455532354,0.34637121316751973,0.3830295474367075,0.43318596495970696,0.29304477953684,0.5426927688520099,0.45523573173987697,190,3.4947368421052634,0.6998653732566289,102,88,0.3105263157894737,6,1,0.3932699339972224,0.43901419776675804,0.3803898563191046,PV_0112,Appreciative Inquiry and Organizational Change,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C1,3,2016,2016,0.414917290068902,0.8238627755799833,0.10251921094030637,0.3721759123807645,0.5639559930234954,0.5283003020685637,0.07123890033821417,0.9382716049382716,0.47627351623583214,0.3814467258817354,0.5093587119287262,0.5958762886597939,0.3814467258817354,0.4716996979314363,0.20164609053497942,0.6898245625954655,0.47567567567567576,0.1437168780710889,0.4123941132425425,0.5333333333333333,0.34046487426781585,0.31559937350344114,0.4155059208011633,0.4251898422128603,0.31137326704914736,0.5327072309774753,0.4679218035602954,243,2.8271604938271606,0.6898245625954655,87,96,0.29218106995884774,8,1,0.4033338633198481,0.4202162263572179,0.38284508528404976,PV_0112,Appreciative Inquiry and Organizational Change,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C1,1,2018,2018,0.40496512632815657,0.8075689165786143,0.09966799462495582,0.36559877218682496,0.5606189265651351,0.53364098750021,0.06726794570234493,0.9333333333333333,0.4664362773477383,0.38107225074301254,0.5023101038732828,0.5958762886597939,0.38107225074301254,0.46635901249978995,0.18333333333333332,0.6816245544795869,0.4670329670329671,0.13505858930442402,0.5137586081274365,0.5333333333333333,0.3259316071184778,0.30873083988754274,0.4071646343816796,0.4263385558583351,0.32665131555250415,0.5294611800695017,0.4585969174820152,300,2.56,0.6816245544795869,84,96,0.28,10,1,0.3877058421348256,0.426887975267045,0.3802112365995013,PV_0112,Appreciative Inquiry and Organizational Change,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C2,5,2014,2014,0.34906579374904445,0.9425030081469201,0.197375320224904,0.3140209253469976,0.5559181468833879,0.6774669525668353,0.04516146565296405,0.875,0.39849725647197676,0.3801121130971758,0.4919484068639517,0.6621621621621622,0.3801121130971758,0.3225330474331647,0.13,0.6887169085897473,0.4603960396039605,0.07618541894601952,0.36848507070351133,0.13333333333333333,0.24461042096052094,0.3880116158629093,0.35979125445174703,0.46086158731121984,0.2399222018883579,0.34383089046727316,0.25355505988494337,200,0.99,0.6887169085897473,92,108,0.44,6,1,0.30679817549970523,0.36020069964530516,0.33028791828918314,PV_0112,Economic Development and Regional Competitiveness,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C2,3,2016,2016,0.3597899821346673,0.9405071492318516,0.18716144160687978,0.2766870668487433,0.5773750098753878,0.6694435939345016,0.06335677860420803,0.875,0.3954978161927272,0.3569194651305219,0.5116694848812975,0.6621621621621622,0.3569194651305219,0.3305564060654984,0.12878787878787878,0.6794112630772746,0.5051020408163265,0.10816108725557859,0.5426876168805048,0.23333333333333334,0.24834564295769135,0.36519300254043185,0.3862844190157305,0.4401676817311512,0.31083994570182044,0.42733987923452676,0.3048375323044907,264,1.2727272727272727,0.6794112630772746,98,96,0.4356060606060606,8,1,0.306961873465781,0.39573566696621293,0.3563710613921495,PV_0112,Economic Development and Regional Competitiveness,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0112_C2,1,2018,2018,0.3628770115637586,0.9409949720686395,0.197375320224904,0.24491866240370913,0.5660255127493601,0.6622360016996907,0.06547834043123708,0.89,0.4032031076060311,0.37094884217697544,0.5029998676756957,0.6621621621621622,0.37094884217697544,0.33776399830030934,0.15,0.6773051153012682,0.3452380952380951,0.1110950912288589,0.4446369126273042,0.13333333333333333,0.26392955414711694,0.35697188274979563,0.38987589133975675,0.45000113474180675,0.29180277537270205,0.31237332202892537,0.25947613570763833,300,1.33,0.6773051153012682,57,109,0.43666666666666665,10,1,0.3249598137988755,0.3626045830230113,0.33858748095712715,PV_0112,Economic Development and Regional Competitiveness,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0113_P,5,2014,2014,0.37386605895768155,0.9294481886210817,0.12283336516570424,0.6105994104609536,0.5579557862614541,0.671478645734716,0.28750378025061235,0.8395061728395061,0.38469847104307237,0.38806004826457186,0.50397162078748,0.6399999999999999,0.38806004826457186,0.32852135426528395,0.22839506172839505,0.6898553275136496,0.5792682926829268,0.5100202968703196,0.4926037040072815,0.4,0.3038473488166663,0.4115595073439474,0.5136048833609038,0.4658828149093015,0.5021464592986672,0.5293057040548307,0.3856312213946205,162,13.876543209876543,0.6898553275136496,94,68,0.41358024691358025,6,1,0.3726800217608271,0.46113717789202896,0.44677460963235127,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_P,3,2016,2016,0.36883483852592824,0.9136097916428674,0.16858777204101924,0.549050664670538,0.5663385539833865,0.6947879610805147,0.2878382076046905,0.8425531914893617,0.37036845130952983,0.3710522263696214,0.5037293343363943,0.6399999999999999,0.3710522263696214,0.30521203891948534,0.2553191489361702,0.6735744145100505,0.5968586387434555,0.49169843841152355,0.6804384173992778,0.4,0.3063178661779079,0.43893452896656904,0.5092936871632907,0.4573416869631357,0.5523677305760263,0.5346100882960708,0.38137329984105095,235,13.459574468085107,0.6735744145100505,113,76,0.3872340425531915,8,1,0.37441813598589246,0.48758552273570355,0.45815008088694753,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_P,1,2018,2018,0.364192805347459,0.929313619638105,0.1813065654017717,0.5129070584608084,0.5727132676891826,0.6892633084287505,0.28509431919982564,0.8433333333333334,0.36573962763393053,0.35890777682155295,0.5043343121999182,0.6399999999999999,0.35890777682155295,0.3107366915712495,0.24,0.6617398531900868,0.46445497630331756,0.490460613304176,0.5069604791871145,0.4,0.3005926660988264,0.4421179723124566,0.5064736747136362,0.44611856776739506,0.5005324662696299,0.49173130989346087,0.3771847471443715,300,15.576666666666666,0.6617398531900868,97,112,0.41333333333333333,10,1,0.3668008696298389,0.4372536886062497,0.4413474686815936,PV_0113,Food Security and Health in Diverse Populations,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C1,5,2014,2014,0.38908986772272625,0.866197591464789,0.3899700444704462,0.3126947390843647,0.5663019573178614,0.7175072291868727,0.5624385705365411,0.9647058823529412,0.4182844451392639,0.3658868305268085,0.49849074516253117,0.5686390532544379,0.3658868305268085,0.2824927708131273,0.27647058823529413,0.6761637093995857,0.4767441860465117,0.812557097258158,0.48488870478055535,0.4,0.3120580560990389,0.4727043491887,0.6134911915373655,0.4579730748974245,0.5812786230748723,0.476863439173684,0.3974256715486331,170,33.6764705882353,0.6761637093995857,81,89,0.32941176470588235,6,1,0.3751768599852583,0.4725260570394773,0.4750164052674238,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C1,3,2016,2016,0.38750809888022736,0.8855339191169452,0.3806707886905251,0.2870594211904041,0.5683381689933034,0.732551945584458,0.5727704768561156,0.9578059071729957,0.3959957735590262,0.36415188769603235,0.5008282256826391,0.572085248641872,0.36415188769603235,0.267448054415542,0.33755274261603374,0.6523983682842982,0.5632183908045978,0.8163279888311428,0.45766466105163495,0.3333333333333333,0.32705487161919733,0.4591016488600018,0.6042458485081704,0.45969295965628154,0.5719617080508577,0.4753411808656158,0.3717065416000518,237,30.772151898734176,0.6523983682842982,97,75,0.350210970464135,8,1,0.3890731997894816,0.48624508972472397,0.4739842378725144,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C1,1,2018,2018,0.3838535594821081,0.8881998896036715,0.35107264597890847,0.2913126124515909,0.5719630724263147,0.7475083326130002,0.5730506164667521,0.9533333333333334,0.38403929097437595,0.35778115754941586,0.5017073024020453,0.572085248641872,0.35778115754941586,0.2524916673869998,0.3433333333333333,0.643259236919966,0.5319148936170213,0.8041409292972355,0.4778296540502237,0.3333333333333333,0.3216445503351256,0.44952687905054195,0.5991195462472797,0.4573868306058467,0.5776772032617278,0.46636635880307226,0.3656988418886864,300,27.14,0.643259236919966,99,87,0.35333333333333333,10,1,0.3820466100629399,0.47969262260787016,0.4692348309176914,PV_0113,Tissue Engineering and Regenerative Medicine,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C2,5,2014,2014,0.3678778327863287,0.6023162375415492,0.19116722372624323,0.1283208952324973,0.569891425127194,0.6751968316605386,0.32758234927013535,0.9741935483870968,0.41966613763532695,0.370586328280739,0.5103691785351271,0.8474708171206224,0.370586328280739,0.32480316833946143,0.2967741935483871,0.6503352825668429,0.5541401273885349,0.49801778034046573,0.6230470515126186,0.2,0.3285362809615055,0.24538337100252886,0.5484787697732384,0.45262276575339355,0.54102422412395,0.4545602438115934,0.3218585519632164,155,23.748387096774195,0.6503352825668429,86,69,0.17419354838709677,6,1,0.39724755751792323,0.4807623837601579,0.4124349622937294,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C2,3,2016,2016,0.36837617644600557,0.70984820416422,0.2224615571658816,0.17904460276720158,0.5734091370157406,0.6100660528710696,0.29366479412634267,0.9773755656108597,0.43090170653430804,0.3638461446206322,0.5106644186521133,0.8474708171206224,0.3638461446206322,0.38993394712893037,0.2081447963800905,0.6343845101202616,0.5215053763440861,0.49250829295065524,0.5887216247239924,0.2,0.31037212755210924,0.30464489028142605,0.537801180298321,0.43225245783061433,0.5290374036061484,0.4454556919082917,0.3176820267731704,221,20.425339366515836,0.6343845101202616,96,88,0.22171945701357465,8,1,0.37202294356172955,0.4622775301811338,0.4159627628270517,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0113_C2,1,2018,2018,0.34700011019131927,0.6714249873847628,0.1813065654017717,0.16514041292462933,0.5689979807305806,0.7090310907677364,0.32840342167396497,0.98,0.3942905784716198,0.36366377008062867,0.5016597315417899,0.8474708171206224,0.36366377008062867,0.2909689092322636,0.2866666666666667,0.6233106345067748,0.5671641791044777,0.472624595287523,0.4521117251278666,0.3333333333333333,0.3070325821710182,0.2719076745071495,0.5378399800459377,0.4543129512511687,0.47503299572642743,0.5431303816999217,0.3660640529765153,300,17.4,0.6233106345067748,113,86,0.20333333333333334,10,1,0.37322962321467007,0.44034308724474497,0.4170681260828055,PV_0113,Gallbladder and Bile Duct Disorders,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0114_P,5,2014,2014,0.37721198201860434,0.8965880154228886,0.15036626387430477,0.3941185679308145,0.5398572398097428,0.7547254444809351,0.4339993158077107,0.946969696969697,0.4191705567048457,0.4127691963117817,0.4924836759312672,0.7770069375619424,0.4127691963117817,0.24527455551906485,0.3939393939393939,0.7109180958022719,0.5597014925373133,0.6072450330704592,0.4721881613693633,0.6,0.3315551639703914,0.3759442194793407,0.5808485091302222,0.504740147700892,0.5207432330548859,0.6390147320230122,0.46875671730563123,132,22.272727272727273,0.7109180958022719,74,58,0.36363636363636365,6,1,0.40954392947054574,0.48553436044519355,0.47953915520145884,PV_0114,Tensor decomposition and applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_P,3,2016,2016,0.36994597134894724,0.9274725672507034,0.12435300177159621,0.46211715726000974,0.5682353742421064,0.7267635247002893,0.4181031945385996,0.96,0.4236838929590755,0.3692430085717127,0.5057137570559254,0.7770069375619424,0.3692430085717127,0.27323647529971073,0.325,0.6932528199761939,0.5438596491228072,0.5992652990631502,0.5551736755491109,0.6333333333333333,0.32027284122860866,0.3763308427983617,0.5823757956218932,0.4627423290481844,0.5520574238524655,0.6444383251519663,0.473192004583622,200,18.01,0.6932528199761939,92,77,0.41,8,1,0.3948552287540877,0.48307938766228364,0.47548083227007953,PV_0114,Tensor decomposition and applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_P,1,2018,2018,0.3603906287532803,0.9544921130743921,0.09966799462495582,0.5488029060285572,0.582213684223185,0.7516281653622103,0.42688515778826586,0.95,0.39720061435502524,0.3466008150938103,0.5110281835401802,0.7770069375619424,0.3466008150938103,0.24837183463778967,0.3433333333333333,0.6698419465202158,0.6470588235294117,0.5978392220777348,0.400136844840885,0.5666666666666667,0.31323042152391584,0.37375024747231955,0.5749364780196553,0.4486290601093388,0.4963018948281262,0.658009416947413,0.442566110192425,300,15.903333333333334,0.6698419465202158,142,77,0.47,10,1,0.38512072027717126,0.4691726953615858,0.46307903756127333,PV_0114,Tensor decomposition and applications,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0114_C1,5,2014,2014,0.3716384257721501,0.7871252379808242,0.0796183554792013,0.3325963214821882,0.5597332262540621,0.5882753238037095,0.08925136794086659,0.9148936170212766,0.45310394233545886,0.3837183151240904,0.5031847676322145,0.6593689632968448,0.3837183151240904,0.4117246761962905,0.13297872340425532,0.7016285181159214,0.5526315789473683,0.1658302104902262,0.5179432187195342,0.36666666666666664,0.2730045525530887,0.275206166431917,0.4289970720336739,0.44245444561426817,0.35093317829525406,0.5112247561990358,0.3827174229675599,188,2.3617021276595747,0.7016285181159214,104,84,0.26595744680851063,6,1,0.3374158112131476,0.42643562424235143,0.3698263698413212,PV_0114,Information Architecture and Usability,0,Physical Sciences,Nature,2019,power_validation
