source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0051_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0051,Agriculture and Social Issues,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_P,3,2016,2016.0,0.4903954599655489,0.9950547536867305,0.3426949069654599,0.9728461661125113,0.0,0.5540694756908182,0.025724654228502276,0.9285714285714286,0.6292187891395067,0.0,0.0,0.0,0.0,0.4459305243091818,0.0,0.9372791058293413,0.9666666666666667,0.0,0.0,0.5,0.00602473405120781,0.692255264032989,0.026900917723628313,8.213370392735196e-05,1.0000000000000004e-06,0.007847817876081619,0.06801278555505322,28,0.0,0.9372791058293413,28,0,0.75,1,0,0.0007476735990275499,0.4216419260277046,0.0020411437648248367,PV_0051,Agriculture and Social Issues,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_P,1,2018,2018.0,0.48795444781297403,0.9954726325459953,0.41569624220678186,0.9525314294539563,0.0,0.5606384844212083,0.021209995760182884,0.7566371681415929,0.48308844469915996,0.0,0.0,0.9040173476375256,0.0,0.43936151557879166,0.017699115044247787,0.887154147317694,0.9956140350877193,0.0,0.0,0.5,0.15597354714010647,0.7332097745659938,0.023307237299901334,8.245702000851602e-05,1.0000000000000004e-06,0.7663242926250144,0.3582579578825381,226,0.0,0.887154147317694,226,0,0.7610619469026548,3,0,0.19036665741143946,0.4181850608513046,0.007431361192815355,PV_0051,Agriculture and Social Issues,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C1,5,2014,2014.0,0.2,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,1.8534408996878166e-05,PV_0051,"Tannin, Tannase and Anticancer Activities",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C1,3,2016,2014.0,0.2,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,1.8534408996878166e-05,PV_0051,"Tannin, Tannase and Anticancer Activities",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C1,1,2018,2018.0,0.45,0.9640275800758169,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,7.663094323935528e-05,9.878624697502395e-05,0.002626527804403769,1.0000000000000004e-06,1.0000000000000004e-06,0.006299605249474366,0.05000000000000001,2,0.0,1.0,1,1,0.5,2,0,1.0000000000000008e-06,0.275,7.073472445119434e-05,PV_0051,"Tannin, Tannase and Anticancer Activities",0,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C2,5,2014,2014.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,6.299605249474364e-05,1.0000000000000004e-06,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.06299605249474365,1,0.0,1.0,1,0,0.0,1,0,1.0000000000000008e-06,0.3,3.3885285812745255e-05,PV_0051,Sunflower and Safflower Cultivation,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C2,3,2016,2016.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.75,0.0,0.0,0.5,7.047298732064896e-05,1.0000000000000004e-06,0.0034657242157757314,1.0000000000000004e-06,1.0000000000000004e-06,0.007211247851537039,0.06299605249474365,2,0.0,0.9999999999999998,2,0,0.0,2,0,1.0000000000000008e-06,0.31249999999999994,3.475131028539798e-05,PV_0051,Sunflower and Safflower Cultivation,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0051_C2,1,2018,2016.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.5,0.0,0.0,0.5,7.047298732064896e-05,1.0000000000000004e-06,0.0034657242157757314,1.0000000000000004e-06,1.0000000000000004e-06,0.006299605249474366,0.06299605249474365,2,0.0,0.9999999999999998,1,1,0.0,2,0,1.0000000000000008e-06,0.27499999999999997,3.3977258664377905e-05,PV_0051,Sunflower and Safflower Cultivation,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0055_P,5,2014,2014.0,0.40564086028358426,0.8819805750185247,0.366708940375566,0.2807181989818667,0.0,0.7090974872858722,0.03477304985728796,0.9807692307692307,0.5355945446643018,0.0,0.0,0.0,0.0,0.2909025127141278,0.1346153846153846,0.8460691541037889,0.9814814814814815,0.0,0.0,0.5,0.2513783982705399,0.4494523916598435,0.027403770672286467,8.917339789708993e-05,1.0000000000000004e-06,0.007887705818605614,0.44141982161549104,52,0.0,0.8460691541037889,52,0,0.34615384615384615,2,0,0.32118062849094287,0.4015396325088825,0.003600266636111025,PV_0055,Cholangiocarcinoma and Gallbladder Cancer Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_P,3,2016,2016.0,0.40231982599452043,0.9731017809481157,0.35322832466363974,0.1662282748803683,0.0,0.7516387757482187,0.035311888793540476,0.9395973154362416,0.46908223342890243,0.0,0.0,0.7429305912596402,0.0,0.2483612242517813,0.21476510067114093,0.799828623582635,0.8675496688741722,0.0,0.0,0.13333333333333333,0.2778900384619124,0.3851585670013288,0.026243498401025862,9.092215601681476e-05,1.0000000000000004e-06,0.4412930714175418,0.27958376970906706,149,0.0,0.799828623582635,130,19,0.5369127516778524,4,0,0.3494203126988233,0.3827234400322373,0.0069500594145950985,PV_0055,Cholangiocarcinoma and Gallbladder Cancer Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_P,1,2018,2018.0,0.3896562923555108,0.9705008236575738,0.305093246190338,0.22706472162744132,0.5935155895777576,0.7780447121368885,0.03481586632041119,0.8949579831932774,0.42502685504407767,0.3204961778437262,0.5075273569992415,0.7429305912596402,0.3204961778437262,0.22195528786311147,0.21008403361344538,0.7772995311195693,0.5541666666666667,0.0,0.7391416340737518,0.13333333333333333,0.26289363964900847,0.4066237321674694,0.36074751830510216,0.4307415384711596,0.007212110534006092,0.38005150712188857,0.2656856084703557,238,0.0,0.7772995311195693,132,106,0.5252100840336135,6,1,0.33093978699960896,0.435864015630288,0.18896568969142008,PV_0055,Cholangiocarcinoma and Gallbladder Cancer Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0055,Acute Lymphoblastic Leukemia research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0055,Acute Lymphoblastic Leukemia research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C1,1,2018,2018.0,0.46882635298620745,0.9611496338795397,0.28592027572016626,0.45437204380794144,0.0,0.6975341166628026,0.025986565130575002,0.7450980392156863,0.43808408780911917,0.0,0.0,0.0,0.0,0.30246588333719737,0.19607843137254902,0.9028335674296162,0.9811320754716981,0.0,0.0,0.5,0.3029512473712842,0.4998225591517538,0.023813624168288784,8.868601714258295e-05,1.0000000000000004e-06,0.007886769703498485,0.43543348013838284,51,0.0,0.9028335674296162,51,0,0.49019607843137253,1,0,0.3769102710301895,0.4274453877486272,0.0036894480606015603,PV_0055,Acute Lymphoblastic Leukemia research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0055,Streptococcal Infections and Treatments,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0055,Streptococcal Infections and Treatments,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0055_C2,1,2018,2018.0,0.43662528286203883,0.8731424193097358,0.4468594499932824,0.40756885157358647,0.0,0.6894830231779314,0.03414266893621488,0.9903846153846154,0.5517692746983841,0.0,0.0,0.0,0.0,0.3105169768220686,0.17307692307692307,0.850238902358798,0.9905660377358491,0.0,0.0,0.5,0.2862932651602399,0.5417750572477679,0.027547358916359982,8.834348465402171e-05,1.0000000000000004e-06,0.007911967221987481,0.46203194559825456,104,0.0,0.850238902358798,104,0,0.33653846153846156,1,0,0.35751024830881345,0.4153514661119353,0.0037948520772883724,PV_0055,Streptococcal Infections and Treatments,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0058_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0058,Neuroinflammation and Neurodegeneration Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0058,Neuroinflammation and Neurodegeneration Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_P,1,2018,2018.0,0.48313326701193526,0.9931372811492037,0.2305230331985283,0.37914525906205576,0.0,0.7800502228528996,0.03259364780934651,0.8356807511737089,0.431824045425235,0.0,0.0,0.0,0.0,0.2199497771471004,0.3051643192488263,0.8471385913094063,0.9953488372093023,0.0,0.0,0.5,0.31889037217698457,0.4427681913318092,0.025100763459204412,9.205361646481516e-05,1.0000000000000004e-06,0.007924680697685533,0.4362525965582372,213,0.0,0.8471385913094063,213,0,0.7089201877934272,2,0,0.38453621626062795,0.42375286312246196,0.0037047129484065033,PV_0058,Neuroinflammation and Neurodegeneration Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C1,5,2014,2014.0,0.4459903084537774,0.9840809854102125,0.15741037533836752,0.5046723977218568,0.5539615357420992,0.7128491680551301,0.035642458402756504,1.0,0.5788384136555239,0.38753844928906983,0.4954615207732682,0.5433962264150943,0.38753844928906983,0.2871508319448699,0.1746031746031746,0.8994103865526091,0.5076923076923077,0.0,0.5024753634066496,0.5333333333333333,0.28172748090831123,0.4275870881959203,0.40030637003464753,0.4748346616666815,0.006290834136456549,0.5279246934864369,0.47897165656881896,63,0.0,0.8994103865526091,32,31,0.6031746031746031,6,1,0.35593719289746656,0.4237580292849743,0.20583133305442058,PV_0058,Genetic Mapping and Diversity in Plants and Animals,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C1,3,2016,2016.0,0.42530755723361696,0.9836748576936802,0.14888503362331795,0.5716699660851172,0.5704495507359598,0.6952295569506834,0.03441386306905883,0.99,0.5700059904588752,0.3623627065744513,0.5032618080463709,0.8151571164510165,0.3623627065744513,0.30477044304931655,0.1,0.8825516086654247,0.573170731707317,0.0,0.5072195572305891,0.5333333333333333,0.23490484915071896,0.43747106180120504,0.39631551897923384,0.45026867987492264,0.006343515246905247,0.6292762668116076,0.44993493097978693,100,0.0,0.8825516086654247,46,34,0.6,8,1,0.2996201283751668,0.4195229536836342,0.20452869396263174,PV_0058,Genetic Mapping and Diversity in Plants and Animals,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C1,1,2018,2018.0,0.44060649546547925,0.9786079990933998,0.15380836524110272,0.4651599389658055,0.5770175828922214,0.7338866413946326,0.03640987988314456,0.9922480620155039,0.5497176652939207,0.3548446739998506,0.5088798397842933,0.8151571164510165,0.3548446739998506,0.26611335860536744,0.21705426356589147,0.8751385976438601,0.5280898876404494,0.0,0.5999818814184084,0.3333333333333333,0.29414533438795754,0.4121579432719911,0.39833550377295857,0.4521007091446097,0.00673365911885918,0.5235312863287364,0.4076687871569321,129,0.0,0.8751385976438601,46,41,0.5658914728682171,10,1,0.3697463924058081,0.4408720093218525,0.2062452404954186,PV_0058,Genetic Mapping and Diversity in Plants and Animals,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0058,Plant Stress Responses and Tolerance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0058,Plant Stress Responses and Tolerance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0058_C2,1,2018,2018.0,0.4502148430956513,0.9945450039735219,0.0,0.4556464994267669,0.0,0.7378606105798492,0.025401758724880055,0.6885245901639344,0.4007844005528021,0.0,0.0,0.0,0.0,0.2621393894201508,0.16393442622950818,0.9223888173583286,0.9841269841269842,0.0,0.0,0.5,0.2684566002023036,0.007680995182536842,0.02302086383758687,9.036316676359023e-05,1.0000000000000004e-06,0.007894786348277076,0.40881683228737975,61,0.0,0.9223888173583286,61,0,0.7377049180327869,1,0,0.34096161742603875,0.41731157422064513,0.0017986948992307383,PV_0058,Plant Stress Responses and Tolerance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0060_P,5,2014,2014.0,0.40741843245062676,0.8700616617426719,0.5046723977218568,0.27084711851672144,0.5763863542141248,0.7379455640531781,0.035872353808140606,0.9722222222222222,0.529325142879073,0.3544070439612482,0.5071797523894976,0.5764705882352941,0.3544070439612482,0.2620544359468219,0.1111111111111111,0.8627975194769565,0.4473684210526316,0.0,0.4836392014980225,0.26666666666666666,0.22806740787454918,0.4917691356203614,0.3913578990701908,0.45256018040113677,0.006259809750889668,0.409704188419437,0.34577405796289673,36,0.0,0.8627975194769565,16,20,0.3333333333333333,6,0,0.29287747028152206,0.38684375668957605,0.19253857175882685,PV_0060,Phonocardiography and Auscultation Techniques,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_P,3,2016,2016.0,0.41117283699919327,0.9321334762494486,0.52367885855979,0.2284543914362988,0.5850070668220155,0.7119774594183365,0.034770992204151314,0.9767441860465116,0.5351585219618764,0.34711788122030557,0.5171320148643366,0.8,0.34711788122030557,0.28802254058166354,0.11627906976744186,0.8507621167638395,0.40625000000000006,0.0,0.49631377041690894,0.26666666666666666,0.23969049596047437,0.48133512206856505,0.39020238889898257,0.4410353551564477,0.006355054071260802,0.44253813142059095,0.3519284780616671,43,0.0,0.8507621167638395,12,18,0.4186046511627907,8,0,0.30543025605957985,0.38639731098512536,0.19550383186793513,PV_0060,Phonocardiography and Auscultation Techniques,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_P,1,2018,2018.0,0.4140063440669327,0.9479658900366361,0.5786144887116339,0.3604112717932955,0.5626172572116529,0.7515968600334935,0.03616173571859261,0.9622641509433962,0.5047453955789774,0.3756958309629853,0.5009303453862911,0.8,0.3756958309629853,0.24840313996650654,0.16981132075471697,0.8403364520127349,0.5333333333333332,0.0,0.3688656162449472,0.26666666666666666,0.2594439647107787,0.5825413975236956,0.38358042714751983,0.47339017076872386,0.005695718345525186,0.48456549142190386,0.3536081340056055,53,0.0,0.8403364520127349,15,13,0.4528301886792453,10,0,0.3284926383419045,0.38704002498353374,0.20569536450950587,PV_0060,Phonocardiography and Auscultation Techniques,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0060,Down syndrome and intellectual disability research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0060,Down syndrome and intellectual disability research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C1,1,2018,2018.0,0.4287201909800252,0.9885647751153589,0.6277565244618363,0.38833347643803084,0.0,0.7077514809143308,0.033840576273226196,0.9562841530054644,0.5096622547015532,0.0,0.0,0.0,0.0,0.2922485190856692,0.14207650273224043,0.8248585202602731,0.9945945945945946,0.0,0.0,0.5,0.26110559114668225,0.6223008570460067,0.02671390203427663,8.911693928143746e-05,1.0000000000000004e-06,0.007922678504397268,0.43578064862815175,183,0.0,0.8248585202602731,183,0,0.644808743169399,1,0,0.3247516358346359,0.40102589760482577,0.0038112230450255426,PV_0060,Down syndrome and intellectual disability research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0060,Cerebrovascular and genetic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0060,Cerebrovascular and genetic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0060_C2,1,2018,2018.0,0.4126836783213209,0.9730559928475446,0.5344331276598101,0.26848401997076116,0.0,0.7117624728354032,0.03428213745308135,0.963302752293578,0.5097342017738516,0.0,0.0,0.0,0.0,0.28823752716459683,0.14678899082568808,0.8215141018603526,0.9954545454545455,0.0,0.0,0.5,0.25943014213832527,0.5187799879754981,0.026801425771613638,8.928497104844698e-05,1.0000000000000004e-06,0.007924961227286734,0.4365158732708491,218,0.0,0.8215141018603526,218,0,0.536697247706422,2,0,0.32635204887380825,0.4006263057883093,0.003696773501073323,PV_0060,Cerebrovascular and genetic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0065_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_P,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C1,1,2018,2018.0,0.46178491598942506,0.9890696991670416,0.26082208029596177,0.30546315938394675,0.0,0.806097445379147,0.03795701563193071,0.941747572815534,0.48409827079701295,0.0,0.0,0.0,0.0,0.19390255462085304,0.3592233009708738,0.8611129806923896,0.9951923076923077,0.0,0.0,0.5,0.3180259737140039,0.428722915058769,0.027204706642211543,9.306702861898565e-05,1.0000000000000004e-06,0.007924265261600604,0.455887454906743,206,0.0,0.8611129806923896,206,0,0.6504854368932039,2,0,0.39144377293758814,0.43212661341066944,0.0037397252621538075,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0065_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0066_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_P,1,2018,2018.0,0.42558070561088396,0.9869888820534443,0.363534270571257,0.46211715726000974,0.0,0.6614725553237457,0.026773889144056373,0.8095238095238095,0.4529340593296736,0.0,0.0,0.0,0.0,0.3385274446762543,0.08095238095238096,0.8360034475158274,0.9952830188679245,0.0,0.0,0.5,0.2267784660293301,0.5493762796241065,0.02414553469221563,8.713058099628518e-05,1.0000000000000004e-06,0.007924506018277589,0.4006664220161344,210,0.0,0.8360034475158274,210,0,0.6285714285714286,1,0,0.28401668843747785,0.4003891074590812,0.003571976220236464,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0066_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0066,Herbal Medicine Research Studies,0,Health Sciences,Life,2019,power_validation
